period,lagged_choice,wealth,value_work,value_retire,policy_work,policy_retire,prob_work
7,0,35.0,2.448833190497926,2.724594503539621,14.378111000830232,12.255489661599775,0.20120073900224777
8,0,1.0,0.48929510814541943,-1.8439274129558676,1.0,0.5125158401103939,0.9999914203821507
8,0,2.0,0.9970504113867996,0.04239303542033335,2.0,1.0250316802207877,0.9916182948693513
8,0,5.0,1.3137586056750261,1.2122570815925124,5.0,2.562579200551969,0.6242220210106699
8,0,10.0,1.4451664201813446,1.6177349605577884,7.91110073027007,5.125158401103938,0.29674576612572695
8,0,20.0,1.5539392146875073,1.8275304897023883,13.036259131374008,10.250316802207877,0.20295022545010452
8,0,35.0,1.6177495948637346,1.920354282152525,20.723996733029917,17.938054403863784,0.18049115219644715
0,1,1.0,,-66.0189412588974,,0.12398850879983438,
0,1,2.0,,-23.820462875550486,,0.2479750973769803,
0,1,5.0,,-4.949543163092778,,0.619937743442451,
0,1,10.0,,1.522901544180636,,1.2398754868849022,
0,1,20.0,,4.864581286926903,,2.479750973769806,
0,1,35.0,,6.342221741562921,,4.33956420409716,
1,1,1.0,,-46.141868717027066,,0.13462354133437884,
1,1,2.0,,-19.69337379469097,,0.2692470826687579,
1,1,5.0,,-3.624471083250523,,0.6731177066718949,
1,1,10.0,,1.8864420161183175,,1.34623541334379,
1,1,20.0,,4.7324743561637765,,2.6924708266875808,
1,1,35.0,,5.990975625272322,,4.711823946703268,
2,1,1.0,,-38.13277296015582,,0.1479684586905846,
2,1,2.0,,-15.774221068199966,,0.29593691738116934,
2,1,5.0,,-2.401816539100305,,0.7398422934529236,
2,1,10.0,,2.181146271938003,,1.4796845869058477,
2,1,20.0,,4.547810894748189,,2.9593691738116954,
2,1,35.0,,5.594472183148737,,5.178896054170469,
3,1,1.0,,-30.41195224384944,,0.16518351135838744,
3,1,2.0,,-12.06379768889653,,0.330367022716775,
3,1,5.0,,-1.3027117844916039,,0.8259175567919377,
3,1,10.0,,2.393484834700035,,1.6518351135838756,
3,1,20.0,,4.302920261960506,,3.3036702271677516,
3,1,35.0,,5.147450044400522,,5.7814228975435675,
4,1,1.0,,-22.8357877633,,0.1882040181976753,
4,1,2.0,,-8.677849031111387,,0.3764080363953507,
4,1,5.0,,-0.3564809611282587,,0.941020090988377,
4,1,10.0,,2.5089101856285745,,1.8820401819767536,
4,1,20.0,,3.9891805821444977,,3.764080363953508,
4,1,35.0,,4.643981016118692,,6.587140636918641,
5,1,1.0,,-15.672009561419841,,0.22051351405458333,
5,1,2.0,,-5.6916226835990225,,0.44102702810916666,
5,1,5.0,,0.40749426628438534,,1.102567570272917,
5,1,10.0,,2.5101388388928525,,2.205135140545834,
5,1,20.0,,3.596709150861822,,4.410270281091668,
5,1,35.0,,4.077455277462968,,7.717972991910422,
6,1,1.0,,-10.021094429945471,,0.26907901916435506,
6,1,2.0,,-3.17772775939652,,0.5381580383287102,
6,1,5.0,,0.9513300139640227,,1.3453950958217757,
6,1,10.0,,2.377240293230616,,2.690790191643552,
6,1,20.0,,3.1143549496246674,,5.381580383287103,
6,1,35.0,,3.440455376630229,,9.41776567075243,
7,1,1.0,,-5.248416886067805,,0.3501568474742791,
7,1,2.0,,-1.228367191027584,,0.7003136949485582,
7,1,5.0,,1.2357546605013037,,1.7507842373713962,
7,1,10.0,,2.088471579002552,,3.5015684747427924,
7,1,20.0,,2.529478563003386,,7.003136949485585,
7,1,35.0,,2.724594503539621,,12.255489661599775,
8,1,1.0,,-1.8439274129558676,,0.5125158401103939,
8,1,2.0,,0.04239303542033335,,1.0250316802207877,
8,1,5.0,,1.2122570815925124,,2.562579200551969,
8,1,10.0,,1.6177349605577884,,5.125158401103938,
8,1,20.0,,1.8275304897023883,,10.250316802207877,
8,1,35.0,,1.920354282152525,,17.938054403863784,
