path,function,slot,accessor,receiver,reads,classification,rationale,fails_silently
src/_lcm/solution/nbegm.py,_fail_if_discrete_action_feeds_continuation,functions,decomposed_functions,regime,1,decomposed,"It builds a `concatenate_functions` pool behind a `callable(func)` filter, so a declaration object would be dropped from the DAG without a word.",yes
src/_lcm/transition_checks.py,validate_joint_transitions_all_periods,functions,functions,regime,1,not_a_user_regime,`Regime` is imported from `_lcm.engine` (transition_checks.py:41) and the reads go through `regime.solution` / `regime.simulation`.,no
src/_lcm/user_regime_validation.py,_collect_indexing_consumers,constraints,decomposed_constraints,regime,1,decomposed,"It collects callables whose source is AST-scanned, and `inspect.getsource` on a declaration object returns no clashes rather than failing.",yes
src/_lcm/user_regime_validation.py,_collect_indexing_consumers,functions,decomposed_functions,regime,1,decomposed,"Same scan: it needs the per-stakeholder utility bodies, not the household declaration that holds them.",yes
src/_lcm/user_regime_validation.py,_collect_indexing_consumers,transition,transition,regime,2,indifferent,"It is a `callable()` test on the whole transition, and neither a per-target mapping nor a value-dependent cell is callable under either view.",no
src/_lcm/user_regime_validation.py,_collective_value_constraint_errors,constraints,decomposed_constraints,regime,1,decomposed,"`taken` is the engine-facing name set, so reading raw would report every value constraint as colliding with its own declaration key.",no
src/_lcm/user_regime_validation.py,_collective_value_constraint_errors,functions,decomposed_functions,regime,1,decomposed,Same `taken` set: a value-constraint or reference name colliding with `utility_<s>` is only visible in the engine-facing view.,yes
src/_lcm/user_regime_validation.py,_fold_resolution_table,constraints,decomposed_constraints,regime,1,decomposed,The table resolves argument names to callables for a signature walk that silently skips anything unintrospectable.,yes
src/_lcm/user_regime_validation.py,_fold_resolution_table,functions,decomposed_functions,regime,1,decomposed,Same table: the walk must be able to step through each stakeholder's utility body.,yes
src/_lcm/user_regime_validation.py,_fold_transition_read_errors,transition,decomposed_transition,regime,1,decomposed,"`_flatten_transition_callables` returns nothing for a non-callable cell, so only the decomposed probability is walked for a fold read.",yes
src/_lcm/user_regime_validation.py,_joint_transition_grammar_errors,constraints,constraints,regime,1,raw,"Half of a union: a value-dependent constraint's key stays a live name the author wrote, so a joint node may not reuse it.",yes
src/_lcm/user_regime_validation.py,_joint_transition_grammar_errors,constraints,decomposed_constraints,regime,1,decomposed,The other half of the same union: the ordinary constraint names the engine evaluates are equally spoken for.,yes
src/_lcm/user_regime_validation.py,_joint_transition_grammar_errors,functions,decomposed_functions,regime,1,decomposed,"The other half of the same union: a joint node may not take a name the engine binds either, which for a household is each `utility_<s>`.",yes
src/_lcm/user_regime_validation.py,_joint_transition_grammar_errors,functions,functions,regime,1,raw,"Half of a union: a joint node may not take a name the author already wrote, and a household declaration's own key is one of those names.",yes
src/_lcm/user_regime_validation.py,_joint_transition_grammar_errors,transition,transition,regime,1,indifferent,"Only the target key set is read, and decomposition preserves the keys of a per-target mapping.",no
src/_lcm/user_regime_validation.py,_koopmans_aggregator_errors,functions,functions,regime,1,indifferent,"It intersects the declared names with the single reserved name CE, which no declared or decomposed utility name can ever occupy.",no
src/_lcm/user_regime_validation.py,_law_has_free_parameter,functions,decomposed_functions,regime,1,decomposed,"`variables` is the set of names a law's argument can bind to in the DAG, so it must be the engine's function names.",yes
src/_lcm/user_regime_validation.py,_published_value_column_errors,constraints,constraints,regime,1,raw,"Its own docstring says the collision is refused where the name is still the author's, and a value-dependent constraint named `value_<s>` would otherwise claim a published column unseen.",yes
src/_lcm/user_regime_validation.py,_published_value_column_errors,functions,functions,regime,1,indifferent,"The reserved set is `value_<stakeholder>`, and no name decomposition adds (`utility_<s>`) or removes (`utility`) can match it.",no
src/_lcm/user_regime_validation.py,_reachable_regime_targets,transition,transition,regime,1,indifferent,"It reads terminality and the per-target key set only, both preserved by decomposition.",no
src/_lcm/user_regime_validation.py,_reference_projection_free_param_errors,constraints,decomposed_constraints,regime,1,decomposed,"`supplied` is what the declaring regime's DAG offers a projection, and a value-constraint predicate is evaluated after `Q` so it is not among them.",yes
src/_lcm/user_regime_validation.py,_reference_projection_free_param_errors,functions,decomposed_functions,regime,1,decomposed,Same `supplied` set: a projection argument is adjudicated against the engine's function names.,yes
src/_lcm/user_regime_validation.py,_validate_completeness,functions,decomposed_functions,regime,2,decomposed,"It asks whether the regime the model runs carries a `utility_<s>` per stakeholder (or a `utility`), which is an engine-facing question.",no
src/_lcm/user_regime_validation.py,_validate_function_output_grid_indexing,functions,decomposed_functions,regime,2,decomposed,"It reads each producing function's input names, so it needs introspectable callables under their engine names.",yes
src/_lcm/user_regime_validation.py,_validate_gated_edges,transition,transition,regime,1,indifferent,"It reads the transition's target key set to check the edge targets a reachable regime, and decomposition preserves those keys.",no
src/_lcm/user_regime_validation.py,_validate_logical_consistency,constraints,decomposed_constraints,regime,2,decomposed,"It validates the names and age-specialization scope of what the engine will run, and a value-dependent predicate is checked by the collective validator instead.",no
src/_lcm/user_regime_validation.py,_validate_logical_consistency,functions,decomposed_functions,regime,2,decomposed,"Same check on the engine-facing names, so a stakeholder whose `utility_<s>` name is malformed is caught rather than hidden inside the declaration.",yes
src/_lcm/user_regime_validation.py,_validate_logical_consistency,transition,decomposed_transition,regime,2,decomposed,"`_regime_transition_grammar_errors` judges the per-target cell grammar the engine requires, which a routing declaration does not satisfy.",no
src/_lcm/user_regime_validation.py,_validate_mapping_contents,constraints,decomposed_constraints,regime,1,decomposed,"`_callable_mapping_errors` demands a callable per entry, which is a statement about what the engine runs.",no
src/_lcm/user_regime_validation.py,_validate_mapping_contents,functions,decomposed_functions,regime,1,decomposed,"`_callable_mapping_errors` demands a callable per entry, so the household declaration must already be taken apart.",no
src/lcm/regime.py,_fail_if_a_gated_edge_has_no_target,transition,transition,self,1,raw,"It asks what shape the author gave the transition — terminal, coarse, or per-target — and the decomposed view answers for the probabilities rather than for the shape.",no
src/lcm/regime.py,_lower_collective_utility,functions,functions,self,3,raw,It is the reader of the declaration itself and exists to find a `CollectiveUtility` in the slot the author wrote it into.,yes
src/lcm/regime.py,_lower_value_dependent_constraints,constraints,constraints,self,1,raw,It is the reader of the declaration itself and exists to find the `ValueDependentConstraint` entries the author wrote.,yes
src/lcm/regime.py,_lower_value_dependent_transitions,transition,transition,self,1,raw,It is the reader of the declaration itself and exists to find the `ValueDependentTransition` cells the author wrote.,yes
src/lcm/regime.py,decomposed_constraints,constraints,constraints,self,1,raw,"This property is the producer of the decomposed view, so its input is by definition the slot as declared.",no
src/lcm/regime.py,decomposed_functions,functions,functions,self,1,raw,"This property is the producer of the decomposed view, so its input is by definition the slot as declared.",no
src/lcm/regime.py,decomposed_transition,transition,transition,self,1,raw,"This property is the producer of the decomposed view, so its input is by definition the slot as declared.",no
src/lcm/regime.py,get_all_functions,constraints,decomposed_constraints,self,1,decomposed,"It publishes the regime's executable function set, which holds the constraints the engine evaluates and not the value-dependent declarations.",no
src/lcm/regime.py,get_all_functions,functions,decomposed_functions,self,1,decomposed,"It publishes the regime's executable function set, so each stakeholder's utility must appear under its own engine name.",yes
src/lcm/regime.py,get_all_functions,transition,decomposed_transition,self,1,decomposed,The published `next_regime__<target>` entries are the callables the engine evaluates per target.,yes
src/lcm/regime.py,stochastic_regime_transition,transition,transition,self,3,indifferent,"It tests whether the (phase-unwrapped) transition is a `MarkovTransition` or a mapping, and decomposition changes neither.",no
src/lcm/regime.py,terminal,transition,transition,self,1,indifferent,"It is the terminality check `self.transition is None`, which decomposition never changes.",no
src/lcm/regime.py,with_engine_functions,functions,functions,self,2,raw,"It is the write-back seam and exists to find the declaration it must protect, so its input is the slot as the author wrote it.",yes
